tTimeEnd            | iItemNumb    | iHitStars
2021-03-25 18:22:24 | 154377751676 | 378
2021-03-27 00:23:44 | 373505876465 | 450
2021-03-27 16:41:34 | 333927526881 | 270
2021-03-28 00:14:01 | 193980255391 | 360
2021-03-28 19:38:57 | 284227783333 | 315
2021-03-29 00:29:58 | 114736016590 | 630
2021-03-29 17:27:24 | 233935784007 | 900
2021-03-29 22:28:43 | 124648243934 | 720
2021-03-30 00:53:10 | 233936191537 | 720
2021-03-30 17:46:27 | 393221401160 | 720
2021-03-30 22:42:34 | 203316543613 | 378
2021-04-01 18:22:39 | 154389549194 | 378
2021-04-01 20:02:01 | 265101301498 | 360
2021-04-02 23:00:20 | 174706733788 | 567
2021-04-03 02:00:31 | 254916380714 | 441
2021-04-03 02:36:51 | 154386865804 | 576
2021-04-03 22:49:25 | 265103645954 | 360
2021-04-04 01:08:35 | 233928751629 | 324
2021-04-04 12:22:27 | 203323778641 | 378
2021-04-04 17:46:41 | 393226764401 | 720
2021-04-04 17:50:23 | 194000979524 | 720
2021-04-04 17:56:40 | 194000984444 | 720
2021-04-04 18:00:45 | 194000987564 | 720
2021-04-04 18:05:49 | 194000992289 | 720
2021-04-04 18:10:06 | 194000994967 | 720
2021-04-04 18:40:45 | 224399926118 | 900
2021-04-05 00:38:18 | 233943038858 | 270
2021-04-05 00:45:01 | 224403886721 | 405
2021-04-05 21:43:59 | 124658681664 | 315
2021-04-06 15:36:30 | 143990184588 | 216
2021-04-06 22:42:41 | 203327838446 | 378
2021-04-08 18:22:47 | 154398385549 | 378
2021-04-08 19:48:24 | 224408556062 | 378
2021-04-09 00:04:22 | 224408706397 | 360
2021-04-09 00:53:38 | 233947505649 | 720
2021-04-10 01:01:37 | 254926235264 | 378
2021-04-11 12:27:53 | 203336295759 | 378
2021-04-11 18:00:38 | 203336495236 | 648
2021-04-12 00:00:36 | 174719618840 | 810
2021-04-12 01:37:20 | 203335660695 | 360
2021-04-12 01:37:52 | 194014884456 | 360
2021-04-13 00:44:13 | 324557327944 | 720
2021-04-13 22:42:49 | 203338734478 | 378
2021-04-14 14:55:17 | 333950127249 | 378
2021-04-14 19:53:09 | 265115915307 | 378
2021-04-14 19:55:47 | 265115917177 | 441
2021-04-15 02:01:49 | 384083606517 | 294
2021-04-15 02:01:51 | 384083606620 | 324
2021-04-15 02:01:53 | 184752822812 | 210
2021-04-15 18:23:03 | 154407102300 | 378
2021-04-18 02:31:59 | 284253164933 | 432
2021-04-19 00:53:46 | 233960714941 | 720
2021-04-19 02:00:44 | 353449462962 | 378
2021-04-20 01:08:07 | 133721553339 | 720
2021-04-25 21:03:28 | 184776198991 | 567
2021-04-26 00:00:39 | 194048094253 | 405
2021-04-27 01:45:28 | 194055318947 | 378
2021-04-27 22:43:04 | 203357526447 | 378
2021-04-27 23:32:42 | 353467701770 | 360
2021-04-28 00:12:44 | 114774607717 | 810
2021-04-28 19:22:35 | 284266883232 | 378
2021-04-28 22:07:32 | 274768395755 | 336
2021-04-29 18:24:08 | 154424788576 | 378
2021-04-30 01:34:25 | 164827975379 | 567
2021-05-01 23:41:36 | 353472400653 | 360
2021-05-02 20:02:56 | 174744046831 | 360
2021-05-03 00:00:46 | 203369637469 | 576
2021-05-03 00:33:22 | 303974615193 | 720
2021-05-03 01:24:35 | 303974644905 | 270
2021-05-04 02:00:06 | 393271919334 | 270
2021-05-04 02:00:36 | 313507534409 | 350
2021-05-04 14:18:24 | 124699093477 | 350
2021-05-04 22:43:10 | 203403133602 | 378
2021-05-05 22:07:54 | 274777575732 | 336
2021-05-06 00:10:15 | 233987172542 | 720
2021-05-06 18:24:18 | 154433511853 | 378
2021-05-07 02:54:34 | 194077593929 | 270
2021-05-08 16:50:57 | 324599792658 | 270
2021-05-08 19:00:01 | 324599944682 | 270
2021-05-09 00:40:32 | 303982002528 | 270
2021-05-09 08:11:49 | 184807606644 | 324
2021-05-10 01:00:40 | 224447950098 | 324
2021-05-12 17:29:13 | 114790421661 | 432
2021-05-14 00:58:15 | 154445840036 | 324
2021-05-15 14:21:40 | 294166312914 | 270
2021-05-16 01:00:42 | 133755077281 | 630
2021-05-16 01:13:51 | 154445858133 | 378
2021-05-16 10:09:47 | 333990902786 | 336
2021-05-16 18:32:18 | 393309996111 | 1000
2021-05-17 01:01:38 | 234002495270 | 378
2021-05-18 23:55:36 | 373576756698 | 378
2021-05-19 02:00:42 | 353491600838 | 350
2021-05-19 03:00:17 | 274793986285 | 324
2021-05-19 18:06:20 | 114804783448 | 315
2021-05-19 22:08:13 | 274795361149 | 336
2021-05-20 00:05:37 | 154456385140 | 441
2021-05-20 01:15:18 | 334001517307 | 720
2021-05-20 17:00:46 | 334000011382 | 405
2021-05-20 17:20:33 | 333999999104 | 405
2021-05-21 13:48:46 | 254978768545 | 324
2021-05-22 17:31:12 | 114804756838 | 432
2021-05-23 01:29:45 | 154455199107 | 378
2021-05-23 22:25:24 | 324627986497 | 378
2021-05-24 00:09:15 | 373582520250 | 270
2021-05-24 01:00:54 | 303999499721 | 270
2021-05-24 19:58:13 | 363400604336 | 216
2021-05-24 23:44:12 | 154453609064 | 576
2021-05-25 04:01:16 | 324630145959 | 1000
2021-05-26 22:08:22 | 274803582996 | 336
2021-05-27 16:33:53 | 224468473304 | 210
2021-05-27 17:02:04 | 234017117892 | 405
2021-05-27 17:21:06 | 234017139959 | 405
2021-05-28 02:00:05 | 313534176589 | 350
2021-05-28 03:39:17 | 224471128331 | 216
2021-05-28 17:00:51 | 353504795586 | 270
2021-05-28 18:50:23 | 254987463158 | 324
2021-05-29 14:04:36 | 334009992923 | 336
2021-05-30 00:25:23 | 234016240476 | 720
2021-05-30 01:05:02 | 114821091765 | 432
2021-05-31 01:08:29 | 124738553878 | 360
2021-05-31 01:50:55 | 384180607919 | 270
2021-05-31 02:00:17 | 234017667057 | 315
2021-06-01 02:00:21 | 184854095934 | 216
2021-06-01 04:14:11 | 304009109572 | 216
2021-06-02 15:26:47 | 274811327507 | 336
2021-06-02 18:17:51 | 324645342404 | 1000
2021-06-03 15:08:57 | 294197085172 | 270
2021-06-04 11:55:30 | 174784442186 | 270
2021-06-05 12:04:32 | 254997410648 | 324
2021-06-06 01:05:22 | 114830359759 | 432
2021-06-06 18:53:36 | 265175596244 | 210
2021-06-07 00:43:08 | 304016019429 | 405
2021-06-07 01:08:37 | 313548797784 | 270
2021-06-09 01:46:51 | 304018304167 | 216
2021-06-09 14:15:01 | 203480522689 | 405
2021-06-10 00:33:03 | 174790147429 | 270
2021-06-11 12:56:11 | 393380504670 | 1000
2021-06-11 13:40:50 | 154480221693 | 378
2021-06-11 13:54:37 | 184870601495 | 270
2021-06-11 16:57:21 | 133780588043 | 900
2021-06-12 12:04:39 | 255006379518 | 324
2021-06-13 01:05:31 | 114839976572 | 432
2021-06-13 17:03:10 | 274824433975 | 378
2021-06-13 17:54:15 | 334033108176 | 378
2021-06-13 23:30:52 | 274824732015 | 270
2021-06-14 00:43:30 | 304024131080 | 405
2021-06-15 01:25:22 | 255009180488 | 270
2021-06-15 21:11:53 | 224490890590 | 315
2021-06-16 03:40:32 | 184878093271 | 270
2021-06-16 14:15:09 | 203488463214 | 405
2021-06-16 23:07:02 | 164909189385 | 210
2021-06-17 01:49:12 | 234043019713 | 720
2021-06-18 13:41:00 | 154489267820 | 378
2021-06-18 20:10:01 | 164909217442 | 270
2021-06-19 02:30:17 | 363431724799 | 216
2021-06-20 01:05:51 | 114848988379 | 432
2021-06-21 00:33:46 | 234053391241 | 630
2021-06-21 00:43:37 | 304031727360 | 405
2021-06-21 15:28:38 | 324677149729 | 1000
2021-06-21 17:06:27 | 334040145764 | 504
2021-06-21 17:17:29 | 154493200815 | 270
2021-06-21 17:31:36 | 334040169149 | 486
2021-06-21 18:01:28 | 234051839958 | 720
2021-06-21 18:13:18 | 234051849965 | 630
2021-06-21 21:06:26 | 154495871140 | 216
2021-06-22 02:12:31 | 255017453502 | 441
2021-06-23 14:15:28 | 203495794954 | 405
2021-06-25 01:17:01 | 144075949616 | 432
2021-06-25 13:41:14 | 154497884544 | 378
2021-06-26 02:45:01 | 304037819198 | 216
2021-06-27 01:06:16 | 124779230428 | 432
2021-06-27 15:56:15 | 164922113129 | 270
2021-06-28 00:00:58 | 255025271195 | 378
2021-06-28 01:01:37 | 255023698521 | 378
2021-06-28 14:33:24 | 274841075553 | 336
2021-06-28 16:06:54 | 393404352485 | 441
2021-06-28 17:15:58 | 334048633386 | 504
2021-06-28 17:19:34 | 154501531210 | 270
2021-06-28 18:17:16 | 234060001506 | 441
2021-06-28 21:55:33 | 284341858309 | 576
2021-06-30 14:15:37 | 203502634569 | 405
